timestamp,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
2020-11-22 21:24:20.656935,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:21.892341,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:22.302714,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:22.715468,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:23.125517,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:23.537648,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:23.948067,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:25.182744,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:25.593043,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:26.005455,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:26.415780,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:27.837268,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:28.247621,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:28.659978,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:29.070331,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:29.482885,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:29.893500,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:31.129170,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:31.539281,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:31.951862,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:24:32.362234,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:24:32.729053,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-22 21:24:32.834071,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:33.134806,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-22 21:24:33.244170,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:34.480740,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:34.891395,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:35.303475,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:24:35.713814,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:24:36.949100,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:37.359220,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:38.753583,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:39.163434,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:40.756231,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:41.166126,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:41.579541,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:24:41.989845,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:24:43.224856,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:43.635393,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:44.047666,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:24:44.457953,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:24:45.766526,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:46.176440,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:46.589757,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:24:47.000112,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:24:48.235241,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:48.645507,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:49.057668,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:49.468444,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:50.779817,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:51.190095,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:51.603504,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:52.014004,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:53.250027,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:53.660503,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:54.073086,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:54.483953,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:24:54.896702,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:55.307228,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:56.542129,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:24:56.952586,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:24:57.365176,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:57.775807,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:24:59.703188,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:00.113261,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:01.729291,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:02.139597,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:02.551842,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:02.962689,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:03.375241,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:03.785399,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:05.020556,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:05.430865,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:05.843258,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:06.253533,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:07.489349,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:07.899903,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:08.312639,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:08.723076,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:09.135779,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-22 21:25:09.545803,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-22 21:25:10.780860,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:11.191127,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:11.603583,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:12.013833,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:13.248866,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:13.659274,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:14.071635,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:14.481976,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:15.949868,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:16.359549,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:16.772912,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:17.183277,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:17.595826,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:18.005949,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:19.240987,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:19.651443,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:20.063826,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:20.474079,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:20.886535,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:21.296783,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:23.354368,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:23.765340,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:24.178021,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:24.588058,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:25.000690,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:25.411004,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:25.823460,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:26.233798,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:27.468869,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:27.879180,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:28.291762,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:28.702603,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:29.114650,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:29.525040,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:30.760650,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:31.170767,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:31.583526,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:31.993375,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:33.229041,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:33.639340,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:34.052037,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:34.462376,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:35.697594,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:36.107737,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:37.712069,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:38.122243,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:39.718403,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:40.128926,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:41.544106,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:41.954807,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:42.367629,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:42.747853,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:42.777743,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:44.013367,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:44.423828,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:44.749955,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:44.750181,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:44.836681,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:45.247144,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:45.659854,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:46.070599,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:46.671116,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2020-11-22 21:25:46.752256,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:47.305414,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:47.715975,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:25:48.128343,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:48.539205,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:48.951427,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:49.361613,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:50.596945,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:51.007392,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:51.420339,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:51.830844,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:52.242986,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:52.653353,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:53.888673,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:54.299227,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:54.711737,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:55.122008,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:55.534617,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:55.945250,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:25:57.181495,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:57.592293,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:25:57.764213,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:57.764248,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:58.005209,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:58.415260,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:25:59.765414,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:59.765616,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:59.766265,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:59.766266,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:25:59.780733,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:00.191236,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:00.604889,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:01.015885,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:01.768877,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:26:01.769053,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-22 21:26:02.251603,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:02.662146,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:03.074650,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:03.485198,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:03.897502,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:04.307894,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:05.543310,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:05.954024,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:06.366349,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:06.777099,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:07.189334,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:07.599830,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:08.835249,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:09.245333,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:10.718544,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:11.128528,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:11.541894,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:26:11.952646,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:26:13.187775,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:13.597990,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:14.010893,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:26:14.421302,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:26:15.656476,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:16.066781,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:16.479230,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:26:16.889547,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 21:26:17.302612,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:17.713235,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:18.948988,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:19.359631,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:19.772246,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:20.183128,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:20.595105,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:21.005596,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:22.240339,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:22.650671,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:23.063152,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:23.473634,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:23.886452,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:24.297132,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:25.532742,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:25.942927,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:26.355273,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:26.765557,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:28.000746,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:28.410969,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:28.823086,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:29.233546,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 21:26:29.646477,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:30.057322,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:31.292869,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:31.702905,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:32.938102,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:33.348210,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:34.620896,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:35.031305,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 21:26:35.443746,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:35.854342,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:37.090136,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:37.500565,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:38.735460,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:39.145699,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 21:26:40.722927,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
